Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2019,109,7.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,110,4.4,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,147,4.7,827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,142,7.4,1086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,82,5.6,326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,116,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,96,6.2,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,120,5.9,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,161,6.5,983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,166,5.7,512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,102,7.4,6619,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,87,6.3,162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,132,7.2,72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,105,4.4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,116,6.6,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,146,7.3,6329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,116,7.1,1002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,168,5.6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,158,6.9,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,126,3.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,134,5.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,94,4.5,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,138,6.4,3100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016,120,4.1,1559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,124,4.8,1811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,144,4.5,1069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,157,7.2,3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,136,8.1,1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,107,4.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,113,5.5,106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,134,7.3,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,134,5.6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,80,6.8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,122,5.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,149,6.9,24034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,148,6.2,21938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,149,3.5,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,130,6.1,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,124,6.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1979,121,7.7,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,126,6.1,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,188,5.1,642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,134,7.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1956,134,6.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,134,3.1,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,115,6.9,194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,103,5.0,514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,114,3.3,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,115,7.8,2322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,122,6.9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,170,8.4,357889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,5.2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,100,6.9,358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,99,4.3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,5.0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016,134,4.8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,109,5.8,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,4.6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006,140,5.7,4373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,122,7.5,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,6.7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,128,5.7,252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,93,5.6,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,102,5.6,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,125,3.6,1128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2019,145,6.3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,121,7.3,2548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,75,4.8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,3.9,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,113,7.8,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,111,5.7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1974,134,6.5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,134,6.5,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,110,4.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,134,5.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,104,4.2,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
